,Token,Tag
8421,شور,
8422,اضافه,
8423,شوند,
8424,.,
8425,# id 0f669837-cb73-4005-b2f6-625e3c22be1b	domain=dev,
8426,هیکس,
8427,و,
8428,کاخ,
8429,سفید,
8430,به,
8431,دلیل,
8432,پنهان,
8433,کردن,
8434,تشخیص,
8435,وی,
8436,مورد,
8437,انتقاد,
8438,قرار,
8439,گرفتند,
8440,.,
8441,# id bce19978-9c62-4279-8169-9540bc5dadd2	domain=dev,
8442,مداد,
8443,جادو,
8444,نام,
8445,یک,
8446,مجموعهٔ,
8447,تلویزیونی,
8448,کارتونی,
8449,لهستان,
8450,است,
8451,که,
8452,استودیوی,
8453,انیمیشن,
8454,سازی,
8455,سه,
8456,ما,
8457,فور,
8458,تولید,
8459,آن,
8460,را,
8461,از,
8462,1964,
8463,تا,
8464,1976,
8465,برعهده,
8466,داشته,
8467,است,
8468,.,
8469,# id 9e789758-8f40-4ff2-8b21-a0bdcc4ebb15	domain=dev,
8470,پخش,
8471,آن,
8472,از,
8473,12,
8474,ژانویه,
8475,1986,
8476,در,
8477,شبکه,
8478,فوجی,
8479,تلویژن,
8480,آغاز,
8481,شده,
8482,و,
8483,تا,
8484,28,
8485,دسامبر,
8486,1986,
8487,ادامه,
8488,داشته,
8489,است,
8490,.,
8491,# id 29604822-fa01-414f-8183-df517d48e403	domain=dev,
8492,باشگاه,
8493,فوتبال,
8494,اندرلشت,
8495,با,
8496,34,
8497,قهرمانی,
8498,پرافتخارترین,
8499,تیم,
8500,این,
8501,مسابقات,
8502,به,
8503,حساب,
8504,می,
8505,آید,
8506,.,
8507,# id bfdd26ff-20ce-4743-b966-a90401a4dc9c	domain=dev,
8508,دنی,
8509,گلاور,
8510,در,
8511,نقش,
8512,مایلو,
8513,واکر,
8514,# id 03c46430-ba8d-4426-b741-76fdc4c6a3fa	domain=dev,
8515,قرآن,
8516,توسط,
8517,زید,
8518,در,
8519,چهارده,
8520,ماه,
8521,و,
8522,تا,
8523,زمان,
8524,فوت,
8525,ابوبکر,
8526,در,
8527,سال,
8528,13,
8529,هجری,
8530,به,
8531,گونه,
8532,مجموعه,
8533,ای,
8534,از,
8535,صحیفه,
8536,ها,
8537,جمع,
8538,آوری,
8539,شد,
8540,و,
8541,بر,
8542,پایه,
8543,وصیت,
8544,ابوبکر,
8545,در,
8546,دست,
8547,عمر,
8548,و,
8549,سپس,
8550,دخترش,
8551,حفصه,
8552,قرار,
8553,گرفت,
8554,.,
8555,# id 00568702-bbdc-420f-b51b-4ad2e7529c8c	domain=dev,
8556,پیمان,
8557,خاکسار,
8558,(,
8559,1354,
8560,تهران,
8561,),
8562,مترجم,
8563,و,
8564,تدوینگر,
8565,ایرانی,
8566,است,
8567,که,
8568,آثار,
8569,ادبی,
8570,انگلیسی,
8571,زبان,
8572,را,
8573,به,
8574,فارسی,
8575,ترجمه,
8576,می,
8577,کند,
8578,.,
8579,# id cc30a215-70a7-42aa-b956-5de7440b9a8a	domain=dev,
8580,این,
8581,باشگاه,
8582,در,
8583,سال,
8584,1392,
8585,تأسیس,
8586,شد,
8587,و,
8588,در,
8589,سال,
8590,1398,
8591,با,
8592,خرید,
8593,امتیاز,
8594,باشگاه,
8595,فوتبال,
8596,شهرداری,
8597,تبریز,
8598,فعالیت,
8599,رسمی,
8600,خود,
8601,را,
8602,آغاز,
8603,کرد,
8604,.,
8605,# id fc62796c-d4ad-48a8-a43d-2c2cc8eade5d	domain=dev,
8606,صنعت,
8607,نفت,
8608,آبادان,
8609,1,
8610,–,
8611,0,
8612,رستاخیز,
8613,خرمشهر,
8614,# id 2445195a-30ef-4ed6-aadc-0a49947a3240	domain=dev,
8615,بخشی,
8616,نامعلوم,
8617,در,
8618,شهرستان,
8619,ملایر,
8620,# id 4b592ddc-613c-41e3-a532-119f2822804f	domain=dev,
8621,این,
8622,بلورها,
8623,یا,
8624,مستقیماً,
8625,از,
8626,ماگما,
8627,متبلور,
8628,شده,
8629,اند,
8630,یا,
8631,کانی,
8632,های,
8633,دیرگداز,
8634,سنگ,
8635,مادر,
8636,ماگما,
8637,هستند,
8638,که,
8639,از,
8640,سنگ,
8641,مادر,
8642,جدا,
8643,شده,
8644,و,
8645,به,
8646,داخل,
8647,ماگما,
8648,افتاده,
8649,اند,
8650,.,
8651,# id db77ebbe-fa11-4fac-963c-9e131f2bf766	domain=dev,
8652,وی,
8653,در,
8654,سال,
8655,1986,
8656,از,
8657,دانشگاه,
8658,پلی‌تکنیک,
8659,ارمنستان,
8660,فارغ,
8661,التحصیل,
8662,شده,
8663,است,
8664,.,
8665,# id e4e4bbf8-89f8-4df6-b681-a371fc22bda5	domain=dev,
8666,انجمن,
8667,سرامیک,
8668,آمریکا,
8669,یک,
8670,انجمن,
8671,غیرانتفاعی,
8672,تخصصی,
8673,سرامیک,
8674,است,
8675,.,
8676,# id b176e353-6798-4cb8-9880-5f1f495dcd7d	domain=dev,
8677,کتی,
8678,بیتس,
8679,–,
8680,ریچارد,
8681,جول,
8682,در,
8683,نقش,
8684,باربارا,
8685,بابی,
8686,جول,
8687,# id 625d0b1d-30c4-4f4b-bd75-0e202e93bbd2	domain=dev,
8688,هلموت,
8689,مارکو,
8690,دیگر,
8691,رانندهٔ,
8692,اتریشی,
8693,بود,
8694,که,
8695,با,
8696,تیم,
8697,های,
8698,مک,
8699,لارن,
8700,و,
8701,بی,
8702,آرام,
8703,مجموعاً,
8704,موفق,
8705,به,
8706,آغاز,
8707,9,
8708,گراند,
8709,پری,
8710,شد,
8711,و,
8712,بهترین,
8713,نتیجهٔ,
8714,کسب,
8715,شده,
8716,توسط,
8717,او,
8718,،,
8719,جایگاه,
8720,ششم,
8721,بود,
8722,.,
8723,# id 03b898d9-7d0d-4654-b3f1-15766cf2d1ff	domain=dev,
8724,کمتر,
8725,از,
8726,2,
8727,ماه,
8728,پس,
8729,از,
8730,آن,
8731,که,
8732,این,
8733,طرح,
8734,انعکاس,
8735,رسانه,
8736,ای,
8737,گسترده,
8738,ای,
8739,در,
8740,مطبوعات,
8741,پیدا,
8742,کرد,
8743,.,
8744,# id 96baec8b-e3e7-47c4-8d38-43f8f6a9eb2f	domain=dev,
8745,2015,
8746,بهترین,
8747,عکاس,
8748,سال,
8749,از,
8750,نگاه,
8751,گاردین,
8752,# id 400c1a45-f2ea-4035-bda8-2cabfd9355b9	domain=dev,
8753,با,
8754,همکاری,
8755,کاپرا,
8756,و,
8757,دیگران,
8758,کلمبیا,
8759,پیکچر,
8760,خیلی,
8761,زود,
8762,به,
8763,یکی,
8764,از,
8765,برجسته,
8766,ترین,
8767,شرکت,
8768,های,
8769,تولیدکننده,
8770,فیلم,
8771,های,
8772,کمدی,
8773,سبک,
8774,اسکروبال,
8775,تبدیل,
8776,شد,
8777,.,
8778,# id 9787cec7-e49d-4b0b-b2a6-498216c7c0fc	domain=dev,
8779,از,
8780,فیلم,
8781,ها,
8782,یا,
8783,برنامه,
8784,های,
8785,تلویزیونی,
8786,که,
8787,وی,
8788,در,
8789,آن,
8790,نقش,
8791,داشته,
8792,است,
8793,می,
8794,توان,
8795,به,
8796,گروهبان,
8797,یورک,
8798,،,
8799,کمیل,
8800,اشاره,
8801,کرد,
8802,.,
8803,# id 261db1fe-5d8d-47f6-841d-bb570ad638e2	domain=dev,
8804,الگوهای,
8805,طراحی,
8806,،,
8807,کتابی,
8808,که,
8809,باعث,
8810,شروع,
8811,مطالعات,
8812,الگوهای,
8813,طراحی,
8814,در,
8815,مهندسی,
8816,کامپیوتر,
8817,شد,
8818,.,
8819,# id 2ac80c9a-47c2-46e5-b881-669312f180fc	domain=dev,
8820,نایت,
8821,رایدر,
8822,(,
8823,),
8824,یک,
8825,تلویزیونی,
8826,آمریکایی,
8827,است,
8828,که,
8829,توسط,
8830,گلن,
8831,ای.,
8832,لارسن,
8833,تهیه,
8834,و,
8835,ساخته,
8836,شد,
8837,و,
8838,در,
8839,از,
8840,سال,
8841,1982,
8842,تا,
8843,1986,
8844,میلادی,
8845,از,
8846,شبکهٔ,
8847,ان‌بی‌سی,
8848,پخش,
8849,شد,
8850,.,
8851,# id d0baae10-29d9-4ab1-9997-610eeb028880	domain=dev,
8852,دوران,
8853,کودکی,
8854,جونیت,
8855,با,
8856,داستان,
8857,های,
8858,حماسی,
8859,قهرمانانی,
8860,چون,
8861,battal,
8862,gazi,
8863,و,
8864,کوراوغلو,
8865,سپری,
8866,گردید,
8867,.,
8868,# id e1639359-1d34-49a4-897b-085b2204ed96	domain=dev,
8869,در,
8870,عوض,
8871,پرداخت,
8872,نقدی,
8873,،,
8874,چک,
8875,یا,
8876,کارت,
8877,اعتباری,
8878,،,
8879,مصرف,
8880,کنندگان,
8881,می,
8882,توانند,
8883,تلفن,
8884,همراه,
8885,را,
8886,برای,
8887,طیف,
8888,گسترده,
8889,ای,
8890,از,
8891,خدمات,
8892,،,
8893,محصولات,
8894,دیجیتال,
8895,یا,
8896,محصولات,
8897,فیزیکی,
8898,استفاده,
8899,کنند,
8900,.,
8901,# id 29d87890-5e7f-42c2-b3cf-10ccc9ebf223	domain=dev,
8902,در,
8903,آن,
8904,زمان,
8905,نیروی,
8906,ارتش,
8907,و,
8908,لشکرمستقر,
8909,در,
8910,خرم‌آباد,
8911,به,
8912,وسیله,
8913,بی,
8914,سیم,
8915,،,
8916,هفته,
8917,ای,
8918,یک,
8919,روز,
8920,به,
8921,مدت,
8922,شصت,
8923,دقیقه,
8924,برنامه,
8925,های,
8926,مختلفی,
8927,پخش,
8928,می,
8929,کرد,
8930,.,
8931,# id 25f0cb76-c612-4758-bad5-781a1aa1f977	domain=dev,
8932,نقد,
8933,و,
8934,بررسی,
8935,در,
8936,نخستین,
8937,همایش,
8938,ملی,
8939,انسان,
8940,شناسی,
8941,،,
8942,دانشگاه,
8943,هنر,
8944,اصفهان,
8945,،,
8946,اردیبهشت,
8947,1390,
8948,.,
8949,# id 112efb01-1939-44a3-86a1-7e6356c455bc	domain=dev,
8950,این,
8951,شرکت,
8952,بعداً,
8953,در,
8954,شرکت,
8955,متسو,
8956,ادغام,
8957,گشت,
8958,.,
8959,# id 3655a4a5-1398-42d9-8229-49f94010d8b0	domain=dev,
8960,نشان,
8961,بزرگ,
8962,زیتون,
8963,فرانسه,
8964,از,
8965,ناپلئون,
8966,سوم,
8967,# id 519ea01c-2fc2-483d-82f3-2c4ec15ca583	domain=dev,
8968,با,
8969,تشکیل,
8970,گروه,
8971,عارف,
8972,با,
8973,حضور,
8974,پرویز,
8975,مشکاتیان,
8976,و,
8977,حسین,
8978,علیزاده,
8979,به,
8980,عضویت,
8981,این,
8982,گروه,
8983,پذیرفته,
8984,شد,
8985,.,
8986,# id b9ff6cdb-0558-47f5-bf5a-bb0aafaf0f61	domain=dev,
8987,در,
8988,ماه,
8989,مه,
8990,سال,
8991,2015,
8992,،,
8993,اریک,
8994,کرستن,
8995,نویسنده,
8996,آمریکایی,
8997,اقتباسی,
8998,از,
8999,فیلم,
9000,با,
9001,عنوان,
9002,نیمه,
9003,شب,
9004,خورشید,
9005,را,
9006,نشان,
9007,دادکه,
9008,در,
9009,مرکز,
9010,شهر,
9011,نیویورک,
9012,قرار,
9013,دارد,
9014,.,
9015,# id 0c1347fa-4e66-47df-b842-9be1ca398e48	domain=dev,
9016,فهرست,
9017,آثار,
9018,جیم,
9019,دیل,
9020,در,
9021,موزیک‌برینز,
9022,# id 73e84014-872f-4845-95fe-f05a2628e1dd	domain=dev,
9023,مهدی,
9024,یحیی‌نژاد,
9025,در,
9026,گفتگو,
9027,با,
9028,نشریهٔ,
9029,خط,
9030,صلح,
9031,هدف,
9032,اصلی,
9033,این,
9034,پروژه,
9035,را,
9036,«,
9037,رساندن,
9038,و,
9039,آسان,
9040,کردن,
9041,دسترسی,
9042,به,
9043,اطلاعات,
9044,برای,
9045,مردم,
9046,»,
9047,می,
9048,داند,
9049,.,
9050,# id b949d73b-baf5-48f7-9d51-2fd3910e1f79	domain=dev,
9051,راز,
9052,", ",
9053,همبازی,
9054,ژان-لویی,
9055,ترنتینیان,
9056,،,
9057,فیلیپ,
9058,نوآره,
9059,.,
9060,# id 2bc05389-da20-4072-abad-1dafdb4bc2ab	domain=dev,
9061,),
9062,اصطلاحی,
9063,ویتنامی,
9064,برای,
9065,نوع,
9066,خاصی,
9067,از,
9068,ساندویچ,
9069,است,
9070,.,
9071,# id f7886b30-a474-42cb-b936-70b0fd52636a	domain=dev,
9072,سید,
9073,حسن,
9074,طباطبایی,
9075,قمی,
9076,از,
9077,سال,
9078,59,
9079,تا,
9080,سال,
9081,75,
9082,در,
9083,حصر,
9084,بود,
9085,.,
9086,# id c16afc85-b2b4-4e92-984b-5aeeec621d99	domain=dev,
9087,او,
9088,در,
9089,1928,
9090,از,
9091,طریق,
9092,مدیر,
9093,بخش,
9094,مطالعات,
9095,اسلامیِ,
9096,دانشگاه,
9097,سوربن,
9098,با,
9099,نوشته,
9100,های,
9101,سهروردی,
9102,آشنا,
9103,شد,
9104,.,
9105,# id 875d45bb-37b4-4e1d-937c-a37e22dac35e	domain=dev,
9106,سامانه,
9107,های,
9108,تشخیص,
9109,نفوذ,
9110,به,
9111,صورت,
9112,سامانه,
9113,های,
9114,نرم‌افزاری,
9115,و,
9116,سخت‌افزاری,
9117,ایجاد,
9118,شده,
9119,و,
9120,هر,
9121,کدام,
9122,مزایا,
9123,و,
9124,معایب,
9125,خاص,
9126,خود,
9127,را,
9128,دارند,
9129,.,
9130,# id 0c68e401-6adc-4d4c-9493-354986f3910c	domain=dev,
9131,از,
9132,آن,
9133,هنگام,
9134,که,
9135,ایجاد,
9136,تراژدی,
9137,واقعی,
9138,امکانپذیر,
9139,نیست,
9140,،,
9141,کمدی,
9142,روش,
9143,خوبی,
9144,برای,
9145,بیان,
9146,حقایق,
9147,به,
9148,شمار,
9149,می,
9150,رود,
9151,.,
9152,# id a40e0e7f-2b01-4c6f-abc9-56025a1121ee	domain=dev,
9153,این,
9154,آلبوم,
9155,حاوی,
9156,یک,
9157,دیسک,
9158,ج,
9159,با,
9160,شانزده,
9161,قطعه,
9162,جدید,
9163,است,
9164,که,
9165,با,
9166,حضور,
9167,مهمانانانی,
9168,از,
9169,جمله,
9170,اسکایلر,
9171,گری,
9172,،,
9173,دکتر,
9174,دره,
9175,،,
9176,اسلای,
9177,پایپر,
9178,و,
9179,وایت,
9180,گلد,
9181,ضبط,
9182,شده,
9183,است,
9184,.,
9185,# id 18f89d05-5779-4b8d-ba4f-3f1ae613c38f	domain=dev,
9186,پژمان,
9187,جمشیدی,
9188,در,
9189,نقش,
9190,بهرام,
9191,# id bf42a230-6d9a-40de-a103-196869b3fddc	domain=dev,
9192,میدان,
9193,الکتریکی,
9194,عامل,
9195,چند,
9196,پدیدهٔ,
9197,معمول,
9198,مانند,
9199,پتانسیل,
9200,الکتریکی,
9201,(,
9202,ولتاژ,
9203,باتری,
9204,),
9205,و,
9206,جریان,
9207,الکتریکی,
9208,(,
9209,جریان,
9210,برق,
9211,),
9212,،,
9213,و,
9214,میدان,
9215,مغناطیسی,
9216,عامل,
9217,رانش,
9218,و,
9219,ربایش,
9220,آهنربا,
9221,هستند,
9222,.,
9223,# id 699c32a5-492b-4ba4-a96d-f881942a3193	domain=dev,
9224,تقصیر,
9225,ریو,
9226,است,
9227,(,
9228,),
9229,فیلمی,
9230,آمریکایی,
9231,در,
9232,سبک,
9233,کمدی,
9234,رمانتیک,
9235,به,
9236,کارگردانی,
9237,استنلی,
9238,دانن,
9239,است,
9240,که,
9241,در,
9242,سال,
9243,1984,
9244,منتشر,
9245,شد,
9246,.,
9247,# id ee67f536-a5a0-4b90-bb66-a4cc8962fd15	domain=dev,
9248,از,
9249,باشگاه,
9250,هایی,
9251,که,
9252,در,
9253,آن,
9254,بازی,
9255,کرده,
9256,است,
9257,می,
9258,توان,
9259,به,
9260,باشگاه,
9261,فوتبال,
9262,استاد,
9263,رنس,
9264,،,
9265,باشگاه,
9266,فوتبال,
9267,نانسی,
9268,،,
9269,باشگاه,
9270,فوتبال,
9271,اندرلشت,
9272,،,
9273,و,
9274,باشگاه,
9275,فوتبال,
9276,سدان,
9277,اشاره,
9278,کرد,
9279,.,
9280,# id ac47a24d-63ed-4945-bcc5-38f412215e59	domain=dev,
9281,این,
9282,تصویر,
9283,موزائیک,
9284,از,
9285,60,
9286,فریم,
9287,جدا,
9288,است,
9289,.,
9290,# id a07971e3-edf6-4d50-b263-e28cf341e57a	domain=dev,
9291,نامزد,
9292,جایزه,
9293,بفتا,
9294,برای,
9295,موسیقی,
9296,بازی,
9297,که,
9298,توسط,
9299,جرمی,
9300,سؤال,
9301,ساخته,
9302,شده,
9303,است,
9304,.,
9305,# id fbd5bf51-17a3-4c54-b027-d563523b1cef	domain=dev,
9306,#,
9307,بازیکن,
9308,محبوب,
9309,هواداران,
9310,سال,
9311,–,
9312,کریستیانو,
9313,رونالدو,
9314,(,
9315,رئال,
9316,مادرید,
9317,),
9318,# id 39206df9-c047-4a23-8f5c-5b4a9d303e58	domain=dev,
9319,وی,
9320,از,
9321,دانشگاه,
9322,شیکاگو,
9323,فارغ,
9324,التحصیل,
9325,شد,
9326,.,
9327,# id e6b08e1b-0592-4539-bf78-4e1b81a4b4d8	domain=dev,
9328,مصاحبه,
9329,بی‌بی‌سی,
9330,فارسی,
9331,با,
9332,سراج,
9333,الدین,
9334,میردامادی,
9335,# id 46e09318-5538-4e3b-adf7-1cf254ec7376	domain=dev,
9336,«,
9337,مجنونِ,
9338,تو,
9339,»,
9340,تک,
9341,آهنگی,
9342,از,
9343,هنرمند,
9344,اهل,
9345,ایالات,
9346,متحده,
9347,آمریکا,
9348,مدونا,
9349,است,
9350,که,
9351,در,
9352,سال,
9353,1985,
9354,میلادی,
9355,منتشر,
9356,شد,
9357,.,
9358,# id a838f870-a728-4dfd-99e9-3dfe66a6faed	domain=dev,
9359,قلعه,
9360,یک,
9361,بازی,
9362,ویدئویی,
9363,باستانی,
9364,در,
9365,سبک,
9366,استراتژی,
9367,هم‌زمان,
9368,است,
9369,که,
9370,در,
9371,سال,
9372,2001,
9373,توسط,
9374,استودیو,
9375,فایرفلای,
9376,توسعه,
9377,یافته,
9378,است,
9379,.,
9380,# id 270b2973-225f-4889-8610-c4f6319df70a	domain=dev,
9381,در,
9382,20,
9383,سپتامبر,
9384,2018,
9385,اعلام,
9386,شد,
9387,که,
9388,شرکت,
9389,اپل,
9390,سفارش,
9391,ساخت,
9392,یک,
9393,مینی,
9394,سریال,
9395,هشت,
9396,قسمتی,
9397,بر,
9398,اساس,
9399,رمان,
9400,دفاع,
9401,از,
9402,جیکوب,
9403,نوشتهٔ,
9404,ویلیام,
9405,لاندی,
9406,در,
9407,سال,
9408,2012,
9409,را,
9410,داده,
9411,است,
9412,.,
9413,# id b2c192ae-1469-4c9f-bc28-aa6f14977b37	domain=dev,
9414,در,
9415,سال,
9416,2000,
9417,(,
9418,1379,
9419,خورشیدی,
9420,),
9421,با,
9422,ترکیدن,
9423,حباب,
9424,دات,
9425,کام,
9426,،,
9427,سان,
9428,به,
9429,عنوان,
9430,بزرگترین,
9431,شرکت,
9432,فروشندهٔ,
9433,سخت‌افزار,
9434,دچار,
9435,سقوطی,
9436,باورنکردنی,
9437,شد,
9438,.,
9439,# id e6753864-6894-4e61-8551-93229716b232	domain=dev,
9440,دوئل,
9441,آرام,
9442,فیلمی,
9443,ژاپنی,
9444,در,
9445,سبک,
9446,درام,
9447,به,
9448,کارگردانی,
9449,آکیرا,
9450,کوروساوا,
9451,است,
9452,که,
9453,در,
9454,سال,
9455,1949,
9456,منتشر,
9457,شد,
9458,.,
9459,# id a1f28bd3-4bb7-46ac-bb86-a8d1bf7ea4ce	domain=dev,
9460,فهرست,
9461,آثار,
9462,هیوئی,
9463,چارلز,
9464,در,
9465,موزیک‌برینز,
9466,# id 4651dda7-5d08-4688-8ffa-dfb8172a618f	domain=dev,
9467,زقازیق,
9468,نام,
9469,شهر,
9470,و,
9471,شهرستانی,
9472,در,
9473,استان,
9474,شرقیه,
9475,مصر,
9476,است,
9477,.,
9478,# id 203ef1e7-3d66-4aa6-9b85-0d2b45091e72	domain=dev,
9479,خطوط,
9480,هوایی,
9481,بین,
9482,المللی,
9483,فوتورا,
9484,(,
9485,انگلیسی,
9486,:,
9487,futura,
9488,international,
9489,airways,
9490,),
9491,یک,
9492,شرکت,
9493,هواپیمایی,
9494,اسپانیایی,
9495,بود,
9496,که,
9497,دفتر,
9498,مرکزی,
9499,آن,
9500,در,
9501,فرودگاه,
9502,پالما,
9503,د,
9504,مالورکا,
9505,استقرار,
9506,داشت,
9507,.,
9508,# id 177383bc-66a7-4cdf-ae27-8e42dcc5be29	domain=dev,
9509,این,
9510,روستا,
9511,در,
9512,160,
9513,کیلومتری,
9514,جنوب,
9515,شرقی,
9516,شهر,
9517,اصفهان,
9518,80,
9519,کیلومتری,
9520,شهرضا,
9521,و,
9522,در,
9523,80,
9524,کیلومتری,
9525,شهرستان,
9526,ورزنه,
9527,واقع,
9528,شده,
9529,است,
9530,.,
9531,# id 4673aabe-b846-43a6-902e-4b3c5357aa70	domain=dev,
9532,زاویدوو,
9533,یک,
9534,منطقهٔ,
9535,مسکونی,
9536,در,
9537,جمهوری,
9538,چک,
9539,است,
9540,که,
9541,در,
9542,شهرستان,
9543,راکوونیک,
9544,واقع,
9545,شده,
9546,است,
9547,.,
9548,# id b3ea74d5-3943-4e9a-8e32-3440723e5872	domain=dev,
9549,ده,
9550,مهدی,
9551,،,
9552,یک,
9553,آبادی,
9554,از,
9555,توابع,
9556,بخش,
9557,مرکزی,
9558,،,
9559,شهرستان,
9560,راور,
9561,در,
9562,استان,
9563,کرمان,
9564,ایران,
9565,است,
9566,.,
9567,# id fe4f0f5a-3cb3-42d7-8c19-2ca40b6f7c6e	domain=dev,
9568,کامران,
9569,وفا,
9570,در,
9571,سال,
9572,1339,
9573,شمسی,
9574,در,
9575,تهران,
9576,به,
9577,دنیا,
9578,آمد,
9579,.,
9580,# id 2e759069-a459-4dfd-ac47-9c5a8314aca3	domain=dev,
9581,آلاید,
9582,ایر,
9583,یک,
9584,شرکت,
9585,هواپیمایی,
9586,است,
9587,که,
9588,در,
9589,1998,
9590,میلادی,
9591,تأسیس,
9592,شده,
9593,است,
9594,.,
9595,# id b5568d0d-72f0-41f5-b377-5acebe723e38	domain=dev,
9596,حباب,
9597,نام,
9598,سومین,
9599,آلبوم,
9600,رسمی,
9601,محسن,
9602,یگانه,
9603,است,
9604,.,
9605,# id 64a0d059-cd42-44fe-a826-12e0e8a04485	domain=dev,
9606,این,
9607,فرودگاه,
9608,در,
9609,شهر,
9610,راکپرت،,
9611,تگزاس,
9612,کشور,
9613,ایالات,
9614,متحده,
9615,آمریکا,
9616,قرار,
9617,دارد,
9618,و,
9619,در,
9620,ارتفاع,
9621,7,
9622,متری,
9623,از,
9624,سطح,
9625,دریا,
9626,واقع,
9627,شده,
9628,است,
9629,.,
9630,# id bc8a6bf8-27c7-45da-b717-c8c3b8ba121e	domain=dev,
9631,پس,
9632,از,
9633,ورود,
9634,به,
9635,اصفهان,
9636,،,
9637,فتحعلی,
9638,شاه,
9639,دستور,
9640,داد,
9641,حامیان,
9642,ایلاتی,
9643,محمدخان,
9644,از,
9645,جمله,
9646,نجف,
9647,خان,
9648,زند,
9649,را,
9650,با,
9651,خمپاره,
9652,اعدام,
9653,کنند,
9654,.,
9655,# id 846a268b-5d9c-4fa4-bb1a-20fd11599e7f	domain=dev,
9656,لی,
9657,مین,
9658,هو,
9659,در,
9660,نقش,
9661,لی,
9662,یون,
9663,سانگ,
9664,/,
9665,پو,
9666,چائی,
9667,(,
9668,جان,
9669,لی,
9670,),
9671,# id 8b134e34-7ab8-4af5-b5e1-0627df93d927	domain=dev,
9672,مؤسسه,
9673,صلح,
9674,ایالات,
9675,متحده,
9676,در,
9677,سال,
9678,1984,
9679,در,
9680,دوره,
9681,ریاست,
9682,جمهوری,
9683,رونالد,
9684,ریگان,
9685,تأسیس,
9686,گردید,
9687,.,
9688,# id b37efca7-236a-41a5-96fe-cb00b60d39d7	domain=dev,
9689,فیلم,
9690,در,
9691,6,
9692,سپتامبر,
9693,2015,
9694,از,
9695,بی‌بی‌سی,
9696,وان,
9697,پخش,
9698,شد,
9699,.,
9700,# id 67a56f39-fabc-488e-a988-eb950bb2c88a	domain=dev,
9701,مرد,
9702,عنکبوتی,
9703,با,
9704,نام,
9705,اصلی,
9706,پیتر,
9707,پارکر,
9708,یک,
9709,شخصیت,
9710,خیالی,
9711,ابرقهرمان,
9712,در,
9713,کتابهای,
9714,کامیک,
9715,آمریکایی,
9716,منتشر,
9717,شده,
9718,توسط,
9719,مارول,
9720,کامیکس,
9721,است,
9722,.,
9723,# id 27c9d8c1-325a-4458-8119-4b8e77894170	domain=dev,
9724,ترکیبات,
9725,یونی,
9726,از,
9727,دیرباز,
9728,در,
9729,زندگی,
9730,بشر,
9731,نقش,
9732,داشته,
9733,و,
9734,برای,
9735,انسان,
9736,کاربردی,
9737,بوده,
9738,اند,
9739,اما,
9740,نخستین,
9741,توضیحات,
9742,علمی,
9743,در,
9744,مورد,
9745,این,
9746,ترکیب,
9747,ها,
9748,به,
9749,دانشمند,
9750,انگلیسی,
9751,مایکل,
9752,فارادی,
9753,برمی,
9754,گردد,
9755,.,
9756,# id 4420b575-fe3a-4051-b862-13098394237c	domain=dev,
9757,این,
9758,فرودگاه,
9759,در,
9760,کشور,
9761,چین,
9762,قرار,
9763,دارد,
9764,و,
9765,در,
9766,ارتفاع,
9767,675,
9768,متری,
9769,از,
9770,سطح,
9771,دریا,
9772,واقع,
9773,شده,
9774,است,
9775,.,
9776,# id 4985bb16-b37b-46af-9915-fbaabc881ee8	domain=dev,
9777,#,
9778,سید,
9779,و,
9780,نانسی,
9781,(,
9782,الکس,
9783,کاکس,
9784,1986,
9785,),
9786,# id c907dda9-33da-44a9-81e6-034c6a8fa6d7	domain=dev,
9787,امروزه,
9788,چین,
9789,(,
9790,از,
9791,جمله,
9792,سرزمین,
9793,های,
9794,اصلی,
9795,چین,
9796,،,
9797,هنگ,
9798,کنگ,
9799,و,
9800,ماکائو,
9801,),
9802,از,
9803,انواع,
9804,ورزش,
9805,های,
9806,رقابتی,
9807,تشکیل,
9808,شده,
9809,است,
9810,.,
9811,# id 31d94a1f-2859-4d6d-a716-320e4638d2fe	domain=dev,
9812,قهرمان,
9813,کتاب,
9814,ژروز,
9815,ماکار,
9816,با,
9817,معشوق,
9818,خود,
9819,اگوست,
9820,لانتیه,
9821,و,
9822,دو,
9823,فرزندش,
9824,کلود,
9825,و,
9826,اتین,
9827,از,
9828,محل,
9829,زندگیش,
9830,،,
9831,شهرستان,
9832,پلاسان,
9833,به,
9834,پاریس,
9835,نقل,
9836,مکان,
9837,می,
9838,کند,
9839,.,
9840,# id b7de00f8-00c8-4084-b0a8-58aee6847f01	domain=dev,
9841,پایگاه,
9842,اینترنتی,
9843,راتن,
9844,تومیتوز,
9845,بر,
9846,پایهٔ,
9847,نقدهای,
9848,سینمایی,
9849,38,
9850,منتقد,
9851,،,
9852,نمرهٔ,
9853,تجمیعی,
9854,82,
9855,٪,
9856,را,
9857,به,
9858,فیلم,
9859,داده,
9860,است,
9861,.,
9862,# id 3d58764f-3ade-4031-92d3-f513a8dd8a63	domain=dev,
9863,بنا,
9864,بر,
9865,داده,
9866,های,
9867,سپتامبر,
9868,2014,
9869,میلادی,
9870,،,
9871,بلغارین,
9872,ایر,
9873,چارتر,
9874,به,
9875,مقصدهای,
9876,زیر,
9877,پرواز,
9878,انجام,
9879,می,
9880,دهد,
9881,.,
9882,# id 794c982b-33fe-4c68-a259-f3247dca776a	domain=dev,
9883,آرتمیا,
9884,در,
